(label)	dimension	thread_count	data_count	substream_count	elapsed_time_ms
EV	1025	32	1	32	208.651
EV	1025	32	32	32	202.306
EV	1025	32	128	32	199.468
EV	1025	32	256	32	200.96
EV	1025	32	512	32	212.689
EV	1025	32	1024	32	253.384
EV	1025	128	1	32	207.791
EV	1025	128	32	32	195.087
EV	1025	128	128	32	195.876
EV	1025	128	256	32	196.606
EV	1025	128	512	32	203.263
EV	1025	128	1024	32	228.555
EV	1025	256	1	32	200.808
EV	1025	256	32	32	195.875
EV	1025	256	128	32	196.065
EV	1025	256	256	32	202.412
EV	1025	256	512	32	208.386
EV	1025	256	1024	32	234.327
EV	1025	512	1	32	200.306
EV	1025	512	32	32	195.746
EV	1025	512	128	32	196.383
EV	1025	512	256	32	203.754
EV	1025	512	512	32	218.889
EV	1025	512	1024	32	253.526
EV	1025	1024	1	32	205.984
EV	1025	1024	32	32	196.461
EV	1025	1024	128	32	199.881
EV	1025	1024	256	32	220.931
EV	1025	1024	512	32	253.973
EV	1025	1024	1024	32	494.141
